customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5981-ZVXOT,Male,0.97,No,No,-6.68,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.13,1153.25,No
0781-LKXBR,Male,1.52,No,Yes,74.09,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,Two year,No,Credit card (automatic),63.81,6944.5,Yes
0750-EKNGL,Male,0.99,No,Yes,33.26,Yes,No phone service,No,Yes,No,No,No internet service,No,No internet service,Two year,No,Mailed check,65.02,6585.2,Yes
9061-TIHDA,Female,1.49,Yes,Yes,1.15,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,No internet service,Two year,No,Electronic check,116.09,5753.25,Yes
6711-FLDFB,Male,-10.0,No,Yes,72.58,Yes,No,No,No internet service,No,Yes,Yes,No,No internet service,One year,Yes,Credit card (automatic),19.28,71.35,Yes
6813-GZQCG,Male,-10.03,No,No,33.53,No,No,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.21,41.2,No
2193-SFWQW,Female,1.52,No,Yes,104.92,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),179.39,5731.45,Yes
3552-CTCYF,Male,1.0,Yes,Yes,70.52,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),118.58,4922.4,Yes
3230-WYKIR,Male,1.02,No,Yes,29.04,No,No,DSL,No,No,No internet service,No,No internet service,Yes,One year,No,Electronic check,114.79,1322.55,Yes
2908-ZTPNF,Male,0.99,Yes,Yes,-11.94,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,178.05,8013.55,Yes
4831-EOBFE,Female,0.21,Yes,Yes,106.99,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Electronic check,23.1,3726.15,Yes
5222-IMUKT,Male,-10.0,Yes,Yes,108.12,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Mailed check,179.19,5073.1,Yes
6502-HCJTI,Male,1.5,Yes,No,33.21,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),2.16,6171.2,Yes
6693-FRIRW,Male,0.01,No,No,72.1,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,No,Electronic check,7.93,1411.65,Yes
1794-HBQTJ,Male,0.0,No,Yes,70.58,No,No,No,Yes,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Credit card (automatic),64.67,1451.1,Yes
2664-XJZNO,Male,-9.99,No,Yes,0.3,No,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),17.25,1392.25,Yes
7694-VLBWQ,Male,0.92,Yes,Yes,0.86,No,Yes,No,No internet service,No internet service,No internet service,No,No,No,Two year,No,Credit card (automatic),65.99,3870.3,Yes
9924-JPRMC,Female,1.52,Yes,Yes,1.38,No,Yes,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,179.28,3207.55,Yes
6139-ZZRBQ,Male,-9.98,No,Yes,71.39,No,No,DSL,No internet service,No,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),117.88,1747.2,No
0231-LXVAP,Female,0.16,No,Yes,-8.16,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,63.64,548.8,No
5160-UXJED,Male,-9.98,No,No,-10.74,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,No internet service,Two year,No,Mailed check,117.88,196.15,Yes
9828-AOQLM,Male,0.14,No,Yes,34.48,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),10.78,2021.35,No
2072-ZVJJX,Female,0.17,Yes,No,110.76,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),8.55,227.35,Yes
7568-PODML,Male,-10.02,No,No,31.8,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,12.98,76.4,Yes
4112-LUEIZ,Female,0.13,Yes,Yes,106.79,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,One year,No,Credit card (automatic),178.89,5333.35,Yes
3570-YUEKJ,Male,0.2,Yes,No,71.37,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,One year,No,Bank transfer (automatic),63.92,2130.45,Yes
1680-VDCWW,Male,0.17,Yes,Yes,32.86,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),119.38,4692.55,Yes
1218-VKFPE,Male,0.05,No,Yes,108.66,Yes,Yes,No,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),4.29,1214.05,Yes
9289-LBQVU,Female,0.12,No,Yes,109.82,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),19.74,6989.7,Yes
6633-SYEUS,Female,-9.97,No,No,108.53,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),7.05,5931,Yes
8189-DUKMV,Male,1.52,No,No,-0.11,Yes,No,No,Yes,No,No internet service,Yes,No,No internet service,One year,Yes,Credit card (automatic),9.54,921.4,No
3717-FDJFU,Male,1.01,No,Yes,-11.85,Yes,No,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),176.1,84.65,Yes
3902-FOIGH,Male,0.13,No,Yes,108.3,Yes,Yes,No,No,No,No internet service,Yes,Yes,No,One year,No,Electronic check,66.34,952.3,Yes
5730-RIITO,Male,0.0,No,No,-8.73,No,Yes,Fiber optic,Yes,No,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),15.31,3634.8,Yes
8450-LUGUK,Female,0.0,No,Yes,32.83,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,No,Electronic check,175.45,470,Yes
3739-YBWAB,Male,-10.01,No,Yes,-2.05,No,No,No,Yes,Yes,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),20.4,1463.45,No
1709-EJDOX,Male,-9.99,No,Yes,110.38,Yes,No,No,No internet service,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),177.68,1135.7,Yes
6467-CHFZW,Male,0.12,No,Yes,71.31,Yes,No,No,Yes,Yes,No internet service,No internet service,No internet service,No,One year,Yes,Mailed check,15.48,5315.8,Yes
9776-CLUJA,Male,-10.02,No,Yes,1.0,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,Yes,One year,No,Bank transfer (automatic),15.48,6581.9,Yes
9730-DRTMJ,Male,0.01,Yes,Yes,71.27,Yes,No,No,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),120.67,605.25,Yes
6229-LSCKB,Male,-0.02,Yes,Yes,107.79,No,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),10.81,5960.5,Yes
9746-UGFAC,Male,1.5,No,Yes,31.53,Yes,No,No,Yes,No internet service,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),66.39,482.25,Yes
2887-JPYLU,Female,1.01,Yes,Yes,108.75,Yes,No phone service,No,No internet service,No,No internet service,Yes,No internet service,No,One year,Yes,Mailed check,6.98,700.45,Yes
2181-TIDSV,Female,0.17,No,No,32.54,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),120.01,861.85,No
6859-RKMZJ,Male,0.99,No,No,2.26,No,Yes,DSL,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,115.11,1734.65,No
4973-MGTON,Male,-9.94,No,Yes,34.12,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),117.39,7009.5,Yes
8690-ZVLCL,Male,0.18,No,Yes,71.35,Yes,No,DSL,No internet service,No,No internet service,No internet service,No,No internet service,One year,No,Bank transfer (automatic),18.12,900.9,Yes
8654-DHAOW,Male,-10.03,Yes,Yes,34.28,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,One year,No,Credit card (automatic),66.06,1910.6,No
4123-DVHPH,Female,-10.0,No,Yes,68.42,No,No phone service,No,Yes,No,No internet service,Yes,No,No,One year,No,Mailed check,9.9,572.85,No
4745-LSPLO,Male,0.04,No,Yes,-12.2,Yes,No,No,No,Yes,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,62.4,4254.85,Yes
0231-LXVAP,Female,1.49,Yes,Yes,-10.97,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Electronic check,177.98,3316.1,Yes
8413-VONUO,Female,0.15,No,Yes,107.35,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),8.96,224.5,Yes
2229-DPMBI,Male,1.51,Yes,Yes,-0.52,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Two year,No,Mailed check,61.24,237.25,Yes
6848-YLDFR,Female,1.02,No,Yes,-10.04,No,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,121.52,1200.15,Yes
3190-XFANI,Male,-10.03,No,Yes,34.67,Yes,No phone service,No,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,181.15,309.4,Yes
3682-YEUWS,Male,0.99,Yes,Yes,32.74,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),115.05,788.6,Yes
4729-XKASR,Female,-9.98,No,Yes,-10.31,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No internet service,One year,No,Credit card (automatic),16.26,4885.85,Yes
9710-NJERN,Female,-10.01,No,Yes,0.22,Yes,No phone service,No,Yes,Yes,Yes,No internet service,No,Yes,One year,No,Credit card (automatic),118.47,2090.25,Yes
1757-TCATG,Male,-0.0,Yes,Yes,106.49,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,One year,No,Credit card (automatic),63.93,109.2,Yes
1208-NBVFH,Male,1.49,No,Yes,108.91,No,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Mailed check,116.97,2093.4,No
1684-FLBGS,Female,1.48,No,Yes,106.33,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No,Yes,Two year,No,Mailed check,118.04,1849.95,No
8199-ZLLSA,Male,0.01,No,Yes,-0.54,No,No phone service,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,115.98,1852.85,Yes
8168-UQWWF,Female,0.17,No,No,71.74,No,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.04,8331.95,Yes
5118-MUEYH,Male,1.48,No,Yes,107.53,No,No,No,No internet service,No internet service,No internet service,No,No internet service,No,One year,Yes,Electronic check,64.19,595.5,Yes
4188-FRABG,Male,-10.0,No,Yes,108.74,No,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,No,Bank transfer (automatic),16.9,1011.05,Yes
9103-CXVOK,Male,0.98,No,Yes,-1.91,No,No,Fiber optic,No internet service,No,No internet service,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),17.72,5293.2,No
7619-PLRLP,Male,-10.04,Yes,No,108.73,Yes,Yes,No,No internet service,No internet service,No internet service,No,Yes,Yes,Two year,No,Electronic check,177.58,6185.15,No
2888-ADFAO,Male,1.0,Yes,No,-1.84,Yes,No,No,No internet service,No,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),177.83,2368.4,Yes
1471-GIQKQ,Male,0.02,Yes,Yes,33.45,No,No,Fiber optic,No,No internet service,Yes,No,No,No internet service,Two year,No,Bank transfer (automatic),12.82,3053,No
2193-SFWQW,Male,-9.99,No,No,106.48,Yes,No,No,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Electronic check,17.46,1687.95,No
2750-BJLSB,Male,0.14,Yes,Yes,71.57,No,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,122.35,341.45,No
5396-IZEPB,Male,1.0,No,Yes,-13.24,No,No,No,Yes,No internet service,No,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),18.74,994.8,Yes
7963-SHNDT,Male,0.98,Yes,No,1.78,Yes,No,DSL,No,No internet service,No internet service,No internet service,Yes,No,Two year,No,Bank transfer (automatic),177.78,299.3,Yes
8701-DGLVH,Female,1.0,No,Yes,-11.2,Yes,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),68.39,2424.45,No
7018-FPXHH,Male,-9.97,No,Yes,69.61,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),181.64,1270.2,Yes
6856-RAURS,Male,-10.05,Yes,Yes,32.98,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),180.77,493.4,Yes
5143-EGQFK,Female,0.0,No,Yes,110.55,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),15.23,2199.05,No
1097-FSPVW,Female,0.16,Yes,Yes,74.72,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,68.1,1144.5,Yes
2691-NZETQ,Female,-10.01,Yes,Yes,74.13,No,No,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,Yes,One year,No,Credit card (automatic),18.72,231.8,Yes
2088-IEBAU,Male,-10.02,No,Yes,72.27,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),62.23,1217.25,Yes
6701-YVNQG,Male,-10.0,No,Yes,0.03,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,117.07,2804.45,Yes
7632-YUTXB,Male,1.01,Yes,Yes,30.81,No,Yes,No,Yes,No,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),63.43,1115.6,Yes
3078-ZKNTS,Male,1.51,No,No,-12.35,No,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,One year,No,Mailed check,177.97,4858.7,Yes
1064-FBXNK,Male,0.16,No,Yes,107.34,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,17.53,689,Yes
8510-BBWMU,Female,0.02,No,Yes,109.83,No,No,No,Yes,No internet service,No internet service,No,No,No internet service,One year,No,Credit card (automatic),62.48,82.9,Yes
2208-UGTGR,Male,-0.01,No,Yes,73.74,No,No,No,No internet service,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),64.64,2877.95,Yes
3645-DEYGF,Male,1.01,No,Yes,-9.46,Yes,Yes,DSL,Yes,No,No internet service,No,No internet service,Yes,Two year,Yes,Credit card (automatic),67.06,4108.15,Yes
2672-HUYVI,Male,0.16,Yes,Yes,0.07,Yes,Yes,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,10.49,8547.15,Yes
3642-GKTCT,Female,1.49,No,Yes,107.72,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Credit card (automatic),8.75,4746.05,Yes
5982-FPVQN,Male,0.02,No,Yes,31.78,No,No phone service,No,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,16.47,942.95,No
2030-BTZRO,Female,-0.01,Yes,No,-1.03,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,16.67,1439.35,Yes
2542-HYGIQ,Male,1.49,No,Yes,-7.56,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,9.22,809.25,Yes
1221-GHZEP,Male,-10.0,No,No,0.22,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Two year,No,Credit card (automatic),66.29,2745.7,Yes
0519-XUZJU,Male,-0.01,No,No,70.86,Yes,No,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,No,Credit card (automatic),122.6,189.45,Yes
1534-OULXE,Male,0.15,Yes,Yes,75.28,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Two year,No,Mailed check,18.48,2869.85,Yes
8205-MQUGY,Male,0.01,No,Yes,34.62,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,No,Electronic check,17.15,1494.5,Yes
7016-BPGEU,Female,1.01,No,Yes,-10.55,Yes,Yes,No,No internet service,No,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),68.86,4284.65,Yes
6754-LZUKA,Female,1.5,No,Yes,31.31,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),175.39,5981.65,Yes
5701-GUXDC,Male,0.99,Yes,Yes,-11.23,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),21.63,811.8,No
3331-HQDTW,Male,0.01,No,No,-9.07,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),8.69,5016.25,Yes
3990-QYKBE,Female,1.02,No,Yes,109.49,No,Yes,No,No,No internet service,Yes,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.08,127.1,No
2722-VOJQL,Male,-10.02,No,Yes,-2.92,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),178.75,3126.45,No
5986-WWXDV,Female,-9.97,No,Yes,35.83,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),65.38,3358.65,No
2320-YKQBO,Female,1.5,Yes,Yes,107.92,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,120.92,324.25,No
4422-QVIJA,Male,-9.99,No,Yes,-9.89,Yes,No,DSL,Yes,No internet service,Yes,No internet service,No,No internet service,Two year,No,Mailed check,118.45,1384.75,Yes
1456-TWCGB,Male,0.0,No,Yes,-0.42,Yes,No,DSL,Yes,No,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),9.18,4688.65,Yes
7253-UVNDW,Male,0.12,No,Yes,31.52,No,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),116.91,1527.5,No
8707-HOEDG,Male,1.53,Yes,Yes,33.38,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No,One year,No,Electronic check,17.05,683.75,Yes
2001-EWBQU,Male,-0.02,No,Yes,32.36,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,174.24,526.95,Yes
6223-DHJGV,Male,0.01,No,Yes,32.16,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),65.53,1218.45,Yes
6968-MHOMU,Male,0.02,No,No,-7.64,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),175.14,880.2,No
7617-EYGLW,Male,-9.99,No,No,-9.58,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),9.78,1584.8,Yes
5156-UMKOW,Female,0.17,No,No,0.61,Yes,No,No,Yes,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),120.2,2806.9,Yes
9101-BWFSS,Female,0.17,No,Yes,1.85,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),18.3,2424.45,Yes
7718-UPSKJ,Female,-10.01,No,Yes,-0.71,Yes,No phone service,No,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,10.51,2381.55,Yes
8421-WZOOW,Male,1.49,No,Yes,-8.31,Yes,No,No,No,No,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),173.41,4740,Yes
0082-OQIQY,Male,-10.04,No,Yes,107.46,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),121.65,1841.9,Yes
5940-NFXKV,Female,1.54,Yes,Yes,71.56,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,62.05,1342.15,Yes
0107-YHINA,Male,-0.01,No,No,31.64,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,No internet service,One year,No,Credit card (automatic),180.16,1011.5,Yes
4657-FWVFY,Female,1.0,No,Yes,-1.81,No,No,No,Yes,No,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),176.88,5042.75,Yes
5966-EMAZU,Female,0.03,No,Yes,32.2,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Credit card (automatic),21.29,993.15,Yes
8681-ICONS,Female,0.03,No,No,-7.11,No,No phone service,No,No,No,No internet service,No internet service,No internet service,Yes,One year,No,Credit card (automatic),17.89,2985.25,Yes
4877-EVATK,Male,1.51,Yes,Yes,-10.85,Yes,No,No,No internet service,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),119.0,2874.45,Yes
1196-AMORA,Male,0.16,No,Yes,32.65,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No internet service,No,One year,No,Credit card (automatic),16.7,5044.8,Yes
1428-IEDPR,Male,-9.99,No,No,106.81,No,No,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,No,Credit card (automatic),18.34,2042.05,No
3873-NFTGI,Male,1.01,Yes,Yes,1.03,No,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),177.95,740,No
0107-WESLM,Male,-10.01,No,Yes,-8.1,Yes,No,Fiber optic,No internet service,No internet service,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),10.47,7234.8,Yes
4299-SIMNS,Male,1.02,Yes,No,-0.52,Yes,No phone service,No,No internet service,No,No internet service,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),14.73,1490.95,No
1536-HBSWP,Female,1.49,No,Yes,70.89,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No,Yes,One year,No,Credit card (automatic),17.12,1050.5,Yes
1455-ESIQH,Male,1.01,No,Yes,71.32,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,63.35,6716.45,No
8878-HMWBV,Female,0.0,No,Yes,68.77,Yes,Yes,No,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),19.58,53.05,Yes
6173-ITPWD,Male,0.17,No,No,-7.38,Yes,Yes,No,No internet service,No,No,No internet service,No,Yes,Two year,Yes,Mailed check,11.18,484.05,Yes
1075-BGWOH,Male,-10.02,No,Yes,72.83,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,118.29,519.15,Yes
4950-BDEUX,Male,-0.0,No,Yes,0.94,Yes,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,One year,No,Mailed check,180.02,6309.65,No
9272-LSVYH,Male,1.0,Yes,Yes,1.34,Yes,Yes,No,Yes,No,Yes,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),181.18,1395.05,Yes
4310-KEDTB,Male,1.48,No,Yes,32.59,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),7.79,1416.2,Yes
5567-GZKQY,Male,1.51,No,Yes,-9.29,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,No,Credit card (automatic),121.66,1171.3,No
0484-JPBRU,Male,0.15,Yes,Yes,72.74,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,No,One year,No,Mailed check,179.2,446.8,Yes
5453-YBTWV,Male,-9.98,No,No,71.17,Yes,Yes,No,Yes,No,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,119.82,2723.4,Yes
5578-NKCXI,Male,1.5,Yes,No,70.56,Yes,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,Two year,No,Mailed check,8.13,7581.5,Yes
8049-WJCLQ,Male,0.99,Yes,Yes,73.35,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),66.84,8100.55,Yes
4990-ALDGW,Male,1.01,No,Yes,72.49,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,181.0,1924.1,Yes
6543-XRMYR,Female,-0.01,No,Yes,-10.26,Yes,Yes,No,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),9.28,349.65,Yes
5948-UJZLF,Male,0.98,No,No,73.41,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),16.18,1740.8,No
4827-USJHP,Male,1.51,Yes,Yes,31.74,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),172.73,973.35,Yes
0203-HHYIJ,Female,1.02,Yes,Yes,73.45,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,179.21,4860.85,Yes
9800-OUIGR,Female,0.03,Yes,No,-0.69,No,Yes,No,Yes,No,No internet service,No,No internet service,Yes,Two year,No,Bank transfer (automatic),4.18,4089.45,Yes
3566-HJGPK,Male,0.02,No,Yes,71.49,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),8.34,5116.6,Yes
0607-DAAHE,Male,0.03,No,No,1.28,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,No,Mailed check,174.87,6017.65,Yes
1708-PBBOA,Male,-9.99,No,Yes,33.32,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,63.42,3465.05,Yes
5649-ANRML,Male,0.05,No,Yes,31.38,Yes,No phone service,No,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),119.54,3444.85,Yes
6078-VESFR,Male,1.01,Yes,No,34.91,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,One year,No,Mailed check,115.84,3004.15,Yes
7173-TETGO,Male,0.99,Yes,Yes,-12.36,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,No,One year,No,Mailed check,116.97,3804.4,Yes
9058-HRZSV,Male,-0.03,No,Yes,31.66,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,16.64,1389.85,Yes
