customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7590-VHVEG,Male,0.0,Yes,No,6.02,No,No,Fiber optic,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Mailed check,115.38,5969.3,Yes
0410-IPFTY,Female,0.01,Yes,No,6.55,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),18.25,29.85,Yes
1174-FGIFN,Female,1.23,Yes,Yes,0.0,Yes,No phone service,DSL,No internet service,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,118.75,29.85,Yes
7590-VHVEG,Male,0.68,Yes,No,0.0,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),118.75,36.8,No
0404-AHASP,Female,1.0,Yes,No,46.21,No,No,DSL,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.52,4903.2,No
7590-VHVEG,Female,1.0,No,No,0.0,No,No phone service,DSL,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),118.75,29.85,No
7590-VHVEG,Male,0.71,No,Yes,9.12,No,No,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),141.09,7031.45,No
1985-MBRYP,Female,1.0,Yes,Yes,27.55,Yes,No phone service,DSL,No internet service,Yes,No,No,No,Yes,One year,Yes,Mailed check,217.93,5508.35,No
7590-VHVEG,Female,0.0,Yes,Yes,72.0,No,No phone service,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,65.84,1313.55,Yes
6839-ITVZJ,Female,0.47,No,No,11.46,No,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,No,One year,No,Mailed check,18.25,29.85,Yes
4193-ORFCL,Female,0.0,Yes,Yes,14.45,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No,One year,Yes,Mailed check,65.5,2263.4,No
0564-MUUQK,Male,1.88,No,Yes,72.0,No,No,DSL,No internet service,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),98.07,6153.85,No
6857-VWJDT,Female,1.0,Yes,No,72.0,No,No,DSL,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,29.04,160.05,No
3800-LYTRK,Female,0.57,No,No,0.0,No,Yes,DSL,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,184.56,8477.7,Yes
3935-TBRZZ,Male,1.36,Yes,No,82.66,No,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),18.25,424.15,No
2888-ADFAO,Female,1.71,Yes,Yes,0.0,No,Yes,DSL,No,Yes,No,No,No internet service,Yes,One year,No,Mailed check,118.75,1497.05,No
6513-EECDB,Male,1.85,Yes,No,0.0,Yes,Yes,DSL,No internet service,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,149.83,4713.4,Yes
0318-QUUOB,Female,1.0,Yes,No,0.0,No,No phone service,No,No internet service,Yes,No,No,No,No,Month-to-month,No,Electronic check,123.97,4508.65,No
7590-VHVEG,Male,1.0,Yes,Yes,27.34,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,Two year,No,Credit card (automatic),118.75,4327.5,Yes
1131-ALZWV,Female,1.0,No,Yes,5.69,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,18.25,394.1,No
7722-CVFXN,Female,0.27,No,Yes,85.55,No,No,DSL,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),62.64,29.85,No
7590-VHVEG,Female,0.0,No,Yes,25.79,Yes,No phone service,No,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),18.25,1074.65,No
7590-VHVEG,Male,0.26,Yes,No,0.0,No,No phone service,DSL,No,Yes,No,No,No,No internet service,One year,No,Credit card (automatic),118.75,3808.2,No
7590-VHVEG,Female,1.0,Yes,No,72.0,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),118.75,29.85,Yes
3500-RMZLT,Female,0.0,No,Yes,0.0,Yes,No,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,64.7,29.85,No
1024-GUALD,Female,1.0,No,Yes,0.12,Yes,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),109.95,3247.55,No
7590-VHVEG,Male,1.0,No,No,15.39,No,No phone service,DSL,No internet service,Yes,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.25,5538.8,No
8213-TAZPM,Male,1.0,Yes,Yes,72.0,No,No phone service,DSL,No,No,No,No,No internet service,Yes,One year,No,Electronic check,39.92,29.85,Yes
9885-AIBVB,Female,1.0,Yes,No,50.39,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),68.7,29.85,No
9317-WZPGV,Female,0.79,Yes,No,0.0,Yes,No phone service,DSL,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,118.75,29.85,No
7551-JOHTI,Female,0.31,Yes,No,2.37,No,Yes,No,No,No internet service,No,No internet service,No,No,One year,Yes,Mailed check,118.75,2542.45,No
4361-BKAXE,Female,0.59,Yes,Yes,30.75,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),18.25,29.85,Yes
7590-VHVEG,Female,0.52,Yes,No,0.0,Yes,Yes,No,No,No,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),-33.22,29.85,No
9972-VAFJJ,Male,0.12,Yes,Yes,0.0,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,16.33,1422.1,No
7590-VHVEG,Female,0.46,No,No,72.0,No,Yes,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,23.56,29.85,No
9531-NSBMR,Female,0.72,Yes,Yes,72.0,No,No,No,No,No,Yes,No,Yes,No internet service,Two year,No,Mailed check,20.42,29.85,No
7590-VHVEG,Female,0.38,Yes,Yes,72.0,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,No,Electronic check,118.75,1185,No
3858-XHYJO,Female,0.0,Yes,No,0.0,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,18.25,109.25,No
7590-VHVEG,Female,0.27,Yes,No,72.0,Yes,No phone service,No,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,-29.2,2911.8,No
7590-VHVEG,Female,1.0,No,Yes,122.02,Yes,No phone service,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),90.58,548.9,Yes
7590-VHVEG,Female,0.0,Yes,No,31.26,No,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,28.36,1423.15,No
6022-KOUQO,Female,1.0,No,Yes,134.24,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,18.25,2624.25,Yes
7311-MQJCH,Female,1.44,Yes,No,72.0,No,No,No,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),118.75,29.85,No
0384-RVBPI,Male,0.0,Yes,No,24.4,No,No phone service,DSL,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),18.25,1303.25,No
7067-KSAZT,Female,0.0,Yes,No,18.09,Yes,No phone service,DSL,No internet service,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),118.75,1277.75,No
7590-VHVEG,Female,0.94,Yes,No,72.0,No,Yes,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,118.75,1901.65,No
7590-VHVEG,Female,0.14,Yes,No,0.0,No,Yes,No,No,No internet service,No,No,No,No,Two year,No,Credit card (automatic),47.79,29.85,Yes
1563-IWQEX,Male,0.0,No,No,0.0,No,No phone service,No,Yes,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,42.45,4547.25,No
0315-LVCRK,Female,0.0,Yes,No,72.0,No,No phone service,DSL,No,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,118.75,7482.1,Yes
7820-ZYGNY,Male,1.0,Yes,Yes,53.58,No,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,77.78,168.65,No
2320-SLKMB,Male,0.0,Yes,No,72.0,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),118.75,3015.75,No
0388-EOPEX,Female,0.06,Yes,Yes,0.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,118.75,655.9,Yes
9342-VNIMQ,Female,0.0,Yes,No,67.33,No,No,DSL,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,137.16,29.85,No
7590-VHVEG,Male,0.88,Yes,No,0.0,No,No phone service,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,117.09,5755.8,No
7590-VHVEG,Female,0.61,Yes,No,47.77,No,No phone service,No,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,118.75,5564.85,No
3026-ATZYV,Female,1.0,Yes,No,0.0,Yes,No,DSL,Yes,No,No,Yes,No internet service,No,Two year,Yes,Electronic check,29.28,29.85,Yes
0742-LAFQK,Female,0.0,Yes,Yes,0.0,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),18.25,29.85,Yes
7590-VHVEG,Female,1.58,No,No,72.0,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.24,29.85,No
8241-JUIQO,Female,0.0,Yes,Yes,0.0,No,No phone service,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,230.08,147.55,No
8022-BECSI,Male,0.82,Yes,No,117.46,Yes,Yes,DSL,No internet service,Yes,No,No,No,No,Two year,Yes,Electronic check,43.9,5598,No
7746-AWNQW,Male,0.76,Yes,No,0.0,No,Yes,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Two year,Yes,Electronic check,18.25,194.2,No
0732-OCQOC,Female,0.0,Yes,No,0.0,No,No phone service,No,No,No,No,No,No,No,One year,No,Credit card (automatic),58.53,563.05,No
9860-LISIZ,Male,0.31,Yes,Yes,5.89,No,No phone service,Fiber optic,No internet service,No,No,No,No,No,One year,Yes,Electronic check,156.46,3899.05,No
7590-VHVEG,Female,0.98,Yes,No,0.0,No,No phone service,DSL,No internet service,Yes,No,No,Yes,No internet service,Two year,Yes,Electronic check,80.68,45.95,No
7854-EDSSA,Male,0.71,Yes,No,10.27,No,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),149.59,7108.2,Yes
7074-IEVOJ,Female,0.85,Yes,Yes,4.46,No,No,DSL,Yes,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,18.25,29.85,Yes
7590-VHVEG,Male,0.0,Yes,No,72.0,No,No phone service,No,No internet service,Yes,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,118.75,1794.65,No
8984-HPEMB,Female,1.0,Yes,No,0.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,118.75,365.65,Yes
0486-HECZI,Male,0.67,Yes,No,23.78,No,Yes,No,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,118.75,234.85,Yes
7590-VHVEG,Female,0.0,Yes,Yes,0.0,Yes,Yes,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),118.75,6281.45,No
2957-JIRMN,Male,0.0,No,Yes,66.76,No,No phone service,No,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),18.25,3001.2,No
7590-VHVEG,Male,0.4,Yes,No,66.72,No,No phone service,DSL,No internet service,Yes,No,Yes,No,Yes,Two year,No,Electronic check,18.25,29.85,No
7590-VHVEG,Female,0.0,Yes,No,0.0,No,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),208.85,613.95,No
0434-CSFON,Female,1.96,No,No,20.96,No,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),118.75,780.2,No
2245-ADZFJ,Male,0.0,No,No,72.0,No,No phone service,No,No internet service,No,No internet service,Yes,No,No,Two year,Yes,Credit card (automatic),84.53,7362.9,No
8993-PHFWD,Male,2.0,Yes,No,72.0,No,No phone service,DSL,Yes,No internet service,No,No internet service,No,No,One year,No,Electronic check,213.5,903.6,No
7590-VHVEG,Female,1.49,Yes,No,35.44,No,No phone service,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,50.13,943,No
5294-CDGWY,Male,0.0,No,No,72.0,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No,No,One year,No,Electronic check,125.5,6118.95,No
7542-CYDDM,Female,0.13,Yes,No,29.31,Yes,No phone service,DSL,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Electronic check,112.92,29.85,Yes
4059-IIEBK,Female,0.0,Yes,No,90.7,No,No phone service,DSL,No internet service,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,106.19,29.85,Yes
7590-VHVEG,Female,1.0,Yes,No,0.0,Yes,No phone service,DSL,No,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,20.68,2674.15,No
7471-WNSUF,Male,0.66,Yes,Yes,46.66,No,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No internet service,One year,Yes,Mailed check,18.25,98.35,Yes
0314-TKOSI,Female,0.41,Yes,No,67.05,No,No phone service,DSL,No,Yes,No internet service,No internet service,No,No,Two year,No,Electronic check,70.53,29.85,No
3055-OYMSE,Female,0.0,Yes,No,0.0,Yes,No,DSL,No internet service,Yes,No,No internet service,No,No,Two year,Yes,Credit card (automatic),118.75,1463.45,No
9318-NKNFC,Female,0.52,No,Yes,67.96,Yes,No phone service,DSL,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,110.13,6549.45,No
7361-YPXFS,Female,0.35,Yes,Yes,58.06,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,Two year,Yes,Mailed check,69.84,29.85,Yes
3348-CFRNX,Male,1.68,Yes,No,8.6,No,No,DSL,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,120.21,941,No
8033-ATFAS,Female,0.0,Yes,No,0.0,No,Yes,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),118.75,886.7,No
4881-GQJTW,Male,0.0,Yes,Yes,127.88,Yes,Yes,DSL,No internet service,No,Yes,No,No,No,Month-to-month,No,Mailed check,47.33,29.85,Yes
2773-MADBQ,Male,0.72,Yes,No,91.25,Yes,No,No,Yes,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,178.85,1497.9,Yes
8901-HJXTF,Male,0.0,No,Yes,72.0,No,Yes,DSL,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Mailed check,118.75,3467,No
2080-SRCDE,Male,0.0,No,Yes,137.89,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,147.21,29.85,No
7530-HDYDS,Female,1.0,No,No,82.21,No,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,184.89,5861.75,No
7590-VHVEG,Male,1.45,Yes,Yes,125.76,No,No phone service,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,18.25,29.85,Yes
8197-BFWVU,Female,0.0,No,No,72.0,No,No phone service,DSL,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),115.26,1498.85,No
5811-IWXYM,Male,0.93,Yes,Yes,11.74,Yes,Yes,DSL,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,118.75,29.85,No
4163-KIUHY,Female,1.0,Yes,No,63.73,No,No,Fiber optic,No internet service,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,18.25,795.15,No
5898-IGSLP,Female,0.0,Yes,No,0.0,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,No,Yes,One year,No,Bank transfer (automatic),109.55,25.4,Yes
1060-ENTOF,Male,0.0,No,No,72.0,Yes,No phone service,DSL,No,Yes,No,No,Yes,No internet service,One year,Yes,Credit card (automatic),164.21,100.4,No
7590-VHVEG,Female,1.0,No,Yes,72.0,Yes,No phone service,No,No internet service,No,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),74.04,1304.85,Yes
2931-XIQBR,Female,1.0,Yes,No,72.0,No,No phone service,No,No internet service,Yes,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),111.68,1139.2,No
7590-VHVEG,Female,0.38,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Yes,No,No internet service,No,Two year,Yes,Electronic check,-12.67,2065.4,Yes
7590-VHVEG,Male,0.0,No,Yes,0.0,No,No phone service,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,59.22,29.85,No
6348-SNFUS,Male,1.0,No,No,12.32,No,No phone service,No,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,168.66,109.6,Yes
4952-YSOGZ,Female,0.9,Yes,No,72.0,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No,Yes,One year,No,Electronic check,201.67,2407.3,Yes
5446-DKWYW,Female,1.09,No,No,72.0,No,No,DSL,No,No,Yes,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),51.5,77.5,Yes
7590-VHVEG,Male,0.66,Yes,No,0.0,No,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),118.75,237.7,Yes
0875-CABNR,Female,1.92,No,Yes,72.0,No,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),18.25,29.85,No
2501-XWWTZ,Male,1.0,Yes,Yes,50.47,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,118.75,29.85,No
7590-VHVEG,Male,0.35,Yes,Yes,135.62,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,No,Electronic check,18.25,29.85,Yes
7590-VHVEG,Male,1.0,Yes,No,0.0,No,No phone service,DSL,No,Yes,No internet service,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),45.62,29.85,Yes
7590-VHVEG,Female,0.07,Yes,No,76.08,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,118.75,2076.05,No
4177-JPDFU,Male,1.42,Yes,No,0.0,Yes,Yes,DSL,No,No,Yes,No,No internet service,No,Month-to-month,No,Electronic check,18.25,29.85,Yes
7590-VHVEG,Male,0.0,Yes,No,0.0,No,No phone service,DSL,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,64.36,497.3,No
6556-DBKZF,Male,0.0,Yes,No,72.0,No,No,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,27.05,720.1,No
2135-DQWAQ,Female,1.04,No,No,64.75,No,Yes,DSL,No,Yes,Yes,No,Yes,No internet service,One year,Yes,Electronic check,65.61,29.85,Yes
0094-OIFMO,Female,0.0,No,Yes,72.0,No,No phone service,DSL,No internet service,Yes,No,No internet service,No,No,Month-to-month,Yes,Mailed check,118.75,29.85,Yes
7590-VHVEG,Female,1.0,Yes,Yes,72.0,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),118.75,5458.8,Yes
0222-CNVPT,Male,1.51,Yes,Yes,4.63,No,No phone service,DSL,No,Yes,No,Yes,No internet service,No,Two year,No,Electronic check,118.75,1381.8,No
5393-HJZSM,Female,0.0,Yes,Yes,0.0,No,No,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),18.25,1008.55,No
3223-DWFIO,Male,0.0,No,Yes,0.0,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,-34.81,3092,No
2126-GSEGL,Male,0.03,No,Yes,72.0,No,No phone service,DSL,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),3.43,29.85,No
7590-VHVEG,Female,0.0,Yes,No,28.15,No,No phone service,DSL,No,No internet service,No internet service,No,No,No,Two year,Yes,Credit card (automatic),18.25,574.35,No
6770-UAYGJ,Female,1.0,Yes,No,72.0,No,No phone service,No,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,18.31,6603,No
9581-GVBXT,Female,1.85,Yes,Yes,65.25,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,18.25,1907.85,No
4123-FCVCB,Female,0.0,Yes,No,0.0,No,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,18.25,29.85,No
7590-VHVEG,Female,0.1,Yes,No,20.67,No,No phone service,DSL,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,165.88,134.6,Yes
2806-MLNTI,Female,1.0,No,Yes,31.93,No,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,227.27,55.3,Yes
5170-PTRKA,Female,0.0,Yes,No,0.0,No,No phone service,DSL,No,No,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),167.22,741.5,Yes
1830-IPXVJ,Female,0.0,No,No,72.0,No,No phone service,No,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),148.87,29.85,No
7590-VHVEG,Female,1.39,Yes,Yes,55.99,Yes,No,DSL,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,No,Electronic check,111.09,1258.6,Yes
7590-VHVEG,Female,0.0,Yes,Yes,0.0,Yes,No,DSL,Yes,No,No,No internet service,No internet service,Yes,Two year,Yes,Mailed check,118.75,1511.2,Yes
7590-VHVEG,Male,1.0,Yes,Yes,84.05,No,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),116.86,235.65,No
7590-VHVEG,Female,1.0,Yes,Yes,0.0,No,No,DSL,No,No,No internet service,No,No,Yes,One year,No,Electronic check,118.75,29.85,No
7501-IWUNG,Male,0.0,Yes,No,7.49,Yes,Yes,No,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),24.59,3949.15,No
4301-VVZKA,Male,0.0,Yes,No,15.84,No,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),118.75,1110.05,No
7752-XUSCI,Female,0.6,Yes,No,62.74,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,118.75,29.85,No
7861-UVUFT,Female,1.0,No,Yes,70.85,Yes,No,DSL,Yes,No internet service,No,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),118.75,113.85,No
2378-YIZKA,Female,1.0,Yes,No,72.0,No,Yes,No,No,No internet service,No,No,No,No,Two year,Yes,Electronic check,109.32,29.85,Yes
7590-VHVEG,Female,1.0,Yes,Yes,111.83,No,No phone service,No,No,Yes,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),18.25,2181.75,Yes
0463-WZZKO,Female,1.0,Yes,Yes,38.31,No,No,DSL,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Mailed check,118.75,29.85,No
8397-MVTAZ,Male,1.42,Yes,No,92.04,No,Yes,DSL,No,No internet service,No,No,No internet service,No internet service,Two year,Yes,Electronic check,118.75,1244.5,No
2722-VOJQL,Female,0.02,No,No,0.0,No,No,No,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),-26.86,29.85,No
4115-BNPJY,Female,0.0,No,No,0.0,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,118.75,29.85,No
4124-MMETB,Female,0.0,No,No,46.74,No,No,DSL,No,No,No internet service,No,No,Yes,One year,Yes,Credit card (automatic),18.25,44.65,No
7590-VHVEG,Male,1.0,Yes,No,0.0,No,No phone service,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,56.99,149.55,Yes
4369-NYSCF,Female,1.0,Yes,No,80.53,No,No phone service,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),102.35,6413.65,No
7590-VHVEG,Female,0.0,Yes,No,13.71,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),118.75,29.85,Yes
9150-HEPMB,Male,0.0,Yes,Yes,19.12,No,No phone service,DSL,No,No internet service,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),52.59,646.85,No
3398-GCPMU,Female,0.45,No,No,18.29,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,18.25,1888.25,No
9498-FIMXL,Male,1.0,Yes,No,72.0,Yes,No,No,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,118.75,29.85,Yes
7695-PKLCZ,Male,1.0,Yes,No,42.86,No,No,DSL,No internet service,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),103.67,811.65,No
0080-OROZO,Male,0.0,Yes,No,27.73,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,110.12,5480.25,Yes
7590-VHVEG,Female,0.99,No,No,0.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,-8.32,111.65,Yes
7590-VHVEG,Female,0.46,Yes,No,0.0,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,114.12,29.85,No
4973-RLZVI,Female,0.0,Yes,No,24.15,No,No phone service,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,18.25,203.95,No
0723-FDLAY,Male,1.0,Yes,No,0.0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,217.16,1888.25,No
5802-ADBRC,Female,1.0,Yes,No,0.0,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No internet service,No,Two year,Yes,Electronic check,27.39,1886.25,Yes
5173-ZXXXL,Male,1.0,No,Yes,3.36,No,Yes,DSL,No internet service,No,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),25.68,29.85,Yes
7590-VHVEG,Female,0.32,Yes,Yes,54.19,No,No,No,No internet service,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,80.64,6812.95,No
9060-HJJRW,Male,0.55,Yes,No,32.75,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,18.25,29.85,Yes
7590-VHVEG,Male,0.0,Yes,Yes,21.91,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),18.25,29.85,No
4472-LVYGI,Female,0.38,Yes,No,0.0,No,No phone service,DSL,Yes,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),118.75,2211.8,No
0975-UYDTX,Male,0.0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,102.87,29.85,No
4500-HKANN,Female,0.19,Yes,No,47.98,Yes,No phone service,DSL,No internet service,Yes,No,No,No internet service,Yes,Two year,Yes,Electronic check,85.78,2497.2,Yes
