customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0396-HUJBP,Female,0.88,No,No,49.86,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,131.51,44.4,Yes
5178-LMXOP,Male,0.77,Yes,No,67.83,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.04,95.1,Yes
8879-ZKJOF,Female,0.5,No,No,71.29,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.31,3320.75,No
6285-FTQBF,Male,0.54,Yes,Yes,78.48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),153.95,1867.7,Yes
8185-UPYBR,Male,0.6,Yes,No,48.3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,99.79,438,No
4585-HETAI,Female,0.3,Yes,Yes,81.01,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,141.55,325.45,Yes
7526-BEZQB,Male,0.59,No,No,61.13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.04,1148.1,Yes
1474-JUWSM,Female,0.54,Yes,No,76.11,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,116.81,3972.25,Yes
3530-CRZSB,Female,0.93,No,No,49.42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,144.61,155.9,Yes
8498-XXGWA,Female,0.59,Yes,No,55.59,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,130.07,3673.15,Yes
9617-INGJY,Male,0.71,No,No,48.3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,107.5,70.6,Yes
0621-TSSMU,Male,0.63,Yes,No,57.49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),134.02,1126.75,Yes
7234-KMNRQ,Male,0.84,No,No,90.72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,141.5,73.45,Yes
7636-PEPNS,Female,0.41,Yes,Yes,52.04,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,107.72,2413.05,Yes
4683-WYDOU,Male,0.09,Yes,No,49.49,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),119.48,6912.7,Yes
9052-DHNKM,Male,0.31,No,No,47.44,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,139.69,1581.95,Yes
6794-HKIAJ,Male,0.94,No,No,78.45,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),123.61,5586.45,Yes
5578-NKCXI,Female,0.33,Yes,Yes,72.84,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),151.27,5846.65,Yes
1642-HMARX,Female,1.02,Yes,No,80.58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,89.55,6424.7,Yes
3096-WPXBT,Female,0.43,Yes,Yes,65.56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),143.26,6018.65,Yes
8434-PNQZX,Female,0.13,No,No,77.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),149.64,3373.4,Yes
5950-AAAGJ,Male,0.28,No,No,86.56,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),146.23,1537.9,Yes
4299-OPXEJ,Female,0.92,No,No,76.24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),83.04,1080.55,Yes
4951-UKAAQ,Female,1.08,No,No,72.24,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,105.34,355.2,Yes
9618-LFJRU,Female,1.18,No,No,53.39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),117.03,82.85,Yes
6693-DJWTY,Female,0.58,No,Yes,41.28,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),116.41,2016.45,Yes
0744-GKNGE,Female,0.88,Yes,Yes,90.96,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),114.42,5327.25,Yes
6447-EGDIV,Female,0.59,No,No,49.87,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,132.22,683.25,Yes
1167-OYZJF,Female,0.8,Yes,No,90.93,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),103.87,1263.05,Yes
2108-YKQTY,Female,0.7,No,No,46.52,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),146.58,151.3,Yes
4806-DXQCE,Female,0.77,Yes,No,87.53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,124.95,7714.65,Yes
4918-QLLIW,Male,0.1,No,No,90.01,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),105.97,188.7,Yes
7056-IMHCC,Male,0.04,Yes,No,79.27,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,5549.4,Yes
4854-SSLTN,Male,0.52,Yes,Yes,59.44,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,126.89,130.5,Yes
5294-DMSFH,Female,0.81,Yes,Yes,81.64,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),91.5,2621.75,No
4837-PZTIC,Female,0.34,No,No,83.03,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,102.12,1875.25,Yes
1625-JAIIY,Female,0.37,Yes,Yes,87.86,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,149.87,5685.8,Yes
0603-OLQDC,Male,1.13,No,Yes,41.94,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,141.94,837.5,Yes
3272-VUHPV,Female,1.27,Yes,Yes,81.65,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),125.61,401.5,Yes
4176-FXYBO,Male,1.22,Yes,No,85.91,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,113.22,6118.95,Yes
1063-DHQJF,Male,0.61,Yes,Yes,79.6,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,141.99,6480.9,No
8663-UPDGF,Female,0.86,No,No,80.83,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),128.16,1800.05,Yes
6719-FGEDO,Female,1.08,Yes,No,40.85,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),110.43,7104.2,Yes
1837-YQUCE,Female,0.98,No,No,92.06,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,4214.25,Yes
2947-DOMLJ,Male,0.79,No,Yes,63.02,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,149.36,50.6,Yes
4112-LUEIZ,Male,0.11,No,No,77.42,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,79.87,863.1,Yes
0369-ZGOVK,Female,0.11,Yes,Yes,59.04,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),85.88,1992.2,Yes
4510-HIMLV,Male,0.03,No,No,60.75,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,145.68,69.8,Yes
9919-KNPOO,Female,0.66,Yes,No,70.56,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,149.06,1948.35,Yes
8749-JMNKX,Male,0.99,Yes,No,45.15,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.63,4750.95,No
7872-BAAZR,Female,1.08,Yes,Yes,44.44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),148.13,1007.9,Yes
9391-LMANN,Male,0.7,No,Yes,58.32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,138.73,5036.9,Yes
2430-USGXP,Male,0.25,Yes,No,59.14,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,130.94,2391.8,Yes
8174-TBVCF,Female,0.65,Yes,No,70.93,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),152.66,6859.05,Yes
1698-XFZCI,Male,0.78,No,No,68.07,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,91.1,6521.9,Yes
1877-HKBQX,Female,0.56,No,No,60.74,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,124.12,617.85,Yes
4450-DLLMH,Male,1.13,No,No,73.18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),147.87,157.75,Yes
0428-AXXLJ,Male,0.76,No,No,80.79,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),90.55,516.3,Yes
2746-DIJLO,Female,0.93,No,No,48.0,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),123.62,2364,Yes
5955-ERIHD,Male,1.05,Yes,No,45.51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,1687.95,Yes
0917-EZOLA,Male,0.41,Yes,No,42.02,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),142.28,7689.95,Yes
3508-VLHCZ,Female,0.73,Yes,Yes,41.17,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),141.01,6239.05,Yes
4086-ATNFV,Female,0.88,Yes,Yes,91.29,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,90.01,2042.05,No
0468-YRPXN,Male,1.22,No,No,58.18,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),89.81,2807.1,No
5996-NRVXR,Male,0.73,Yes,No,71.02,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),124.79,4116.8,Yes
3739-YBWAB,Male,1.14,Yes,No,90.01,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,114.76,1317.95,Yes
7047-FWEYA,Female,0.82,Yes,No,81.15,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,151.61,4594.65,Yes
2000-MPKCA,Female,0.17,No,No,54.52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,124.43,6332.75,Yes
9762-YAQAA,Male,0.49,No,No,69.18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),124.51,3213.75,Yes
5949-EBSQK,Male,0.77,Yes,Yes,54.29,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),139.4,229.55,Yes
5473-KHBPS,Female,0.71,Yes,Yes,46.2,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),123.9,4976.15,Yes
0100-DUVFC,Male,0.72,Yes,No,81.33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,94.78,7308.95,Yes
5397-TUPSH,Male,1.26,Yes,No,76.63,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),110.49,4555.2,Yes
8950-MTZNV,Male,0.67,No,No,85.98,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,135.93,44.95,Yes
0326-VDYXE,Female,0.7,Yes,No,59.22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,114.09,6982.5,Yes
6773-LQTVT,Female,1.21,Yes,Yes,63.41,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,97.43,1025.15,Yes
7274-RTAPZ,Male,0.25,No,No,79.52,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,117.65,90.55,Yes
0436-TWFFZ,Female,0.8,No,No,93.02,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,132.3,5714.2,Yes
8566-YPRGL,Female,1.11,No,No,75.42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,111.84,19.5,Yes
0311-UNPFF,Female,0.3,No,No,43.31,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.0,2274.35,Yes
6609-MXJHJ,Female,0.17,Yes,Yes,89.44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,134.26,789.55,Yes
2669-OIDSD,Female,0.16,Yes,No,59.9,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),142.3,4834,Yes
8400-WZICQ,Female,1.23,Yes,Yes,77.99,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,84.4,3131.8,Yes
3834-XUIFC,Male,0.08,No,No,79.94,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,133.63,602.55,Yes
9576-SYUHJ,Male,0.12,No,No,55.52,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,108.88,3369.25,Yes
0410-IPFTY,Female,0.26,Yes,No,47.87,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),144.98,2674.15,Yes
2831-EBWRN,Male,0.6,No,No,75.59,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,126.65,199.75,Yes
9430-NKQLY,Male,1.01,Yes,Yes,75.46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),129.79,1790.8,Yes
8414-MYSHR,Male,0.12,No,No,82.24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,116.95,449.75,Yes
0247-SLUJI,Male,1.11,Yes,Yes,75.7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,148.3,19.7,Yes
9402-ORRAH,Female,0.23,No,No,76.79,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.47,1400.3,Yes
6483-OATDN,Male,1.23,Yes,Yes,69.67,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),142.35,411.6,Yes
1293-HHSHJ,Female,0.38,No,No,66.34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,81.02,741,Yes
4840-ORQXB,Female,0.39,No,No,70.38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,126.65,5841.35,No
7599-FKVXZ,Male,0.14,Yes,No,61.74,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),79.48,4512.7,Yes
3982-DQLUS,Male,0.08,Yes,Yes,68.53,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,103.83,5688.45,Yes
8610-ZIKJJ,Female,0.65,Yes,Yes,90.96,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,140.41,31.9,Yes
3756-VNWDH,Male,1.11,Yes,No,63.83,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,136.33,6674.65,No
7801-KICAO,Female,0.1,No,No,70.43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,105.61,1345.75,Yes
7673-LPRNY,Female,0.07,No,No,62.86,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,153.88,1843.05,No
8229-TNIQA,Female,0.56,No,No,87.21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,136.16,196.95,Yes
6060-QBMGV,Male,0.55,Yes,No,62.96,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),133.69,1433.8,Yes
7339-POGZN,Female,1.12,No,No,65.03,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,125.81,214.55,Yes
2828-SLQPF,Male,0.23,No,No,62.77,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),135.41,865.85,Yes
4465-VDKIQ,Female,1.03,No,No,67.06,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,137.53,1358.6,Yes
2921-XWDJH,Female,0.39,Yes,No,85.53,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,101.38,3147.15,Yes
6221-AVQYL,Male,0.06,No,No,80.86,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),143.16,131.05,Yes
2558-BUOZZ,Male,0.47,No,No,84.9,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),90.32,4535.85,Yes
9257-AZMTZ,Female,0.52,Yes,Yes,89.77,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),113.54,1078.75,Yes
0003-MKNFE,Male,0.82,No,No,85.55,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,142.1,542.4,Yes
0975-UYDTX,Female,0.32,Yes,No,41.26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),121.29,2312.55,Yes
7743-EXURX,Male,0.02,Yes,Yes,78.96,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.8,415.05,Yes
4682-BLBUC,Male,0.18,Yes,No,73.35,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,150.2,3250.45,Yes
0975-VOOVL,Female,0.32,No,No,67.14,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,120.96,98.5,Yes
5968-VXZLG,Male,1.22,No,No,82.33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),138.56,87.9,Yes
5569-KGJHX,Female,0.36,Yes,Yes,81.08,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),102.64,754.65,Yes
4988-IQIGL,Male,1.17,No,No,75.36,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,141.43,75.35,Yes
5201-FRKKS,Male,0.76,No,No,59.35,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),123.3,1952.25,Yes
9799-CAYJJ,Female,0.4,Yes,No,65.01,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,149.34,153.8,Yes
7730-IUTDZ,Male,0.88,No,No,67.59,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,128.28,3198.6,Yes
0426-TIRNE,Female,0.11,No,No,75.29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,112.84,20.9,Yes
5443-SCMKX,Female,1.07,Yes,No,90.79,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,134.05,5610.15,Yes
8295-KMENE,Female,0.76,Yes,Yes,77.14,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,126.04,4519.5,Yes
6738-ISCBM,Male,0.63,No,No,62.78,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,130.72,2440.25,Yes
9821-BESNZ,Male,0.65,No,No,82.14,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,86.35,6860.6,Yes
3678-MNGZX,Male,1.16,Yes,Yes,50.06,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),92.85,1377.7,Yes
1335-NTIUC,Male,0.15,No,No,52.01,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,145.54,190.25,No
2916-BQZLN,Male,0.25,No,No,91.68,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,121.65,1651.95,Yes
4558-CGYCZ,Male,0.94,No,No,63.43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,150.47,78.3,Yes
2368-GAKKQ,Female,0.5,No,No,49.26,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),130.62,7939.25,Yes
8710-YGLWG,Male,0.4,No,No,79.15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,113.22,44.9,Yes
3199-XGZCY,Female,0.7,No,No,56.2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,105.98,576.7,Yes
3785-KTYSH,Male,0.5,No,No,87.76,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,109.38,1279,Yes
6814-ZPWFQ,Male,0.88,No,No,47.14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),79.79,1260.7,Yes
4063-EIKNQ,Male,0.32,Yes,Yes,51.64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),96.93,267.35,Yes
6993-YCOBK,Male,0.13,Yes,Yes,70.91,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,86.66,6586.85,Yes
5206-HPJKM,Male,0.27,No,No,41.43,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),148.93,934.15,Yes
7587-RZNME,Male,0.57,No,No,45.65,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,110.89,123.65,Yes
0748-RDGGM,Male,0.67,Yes,No,87.55,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),134.56,7534.65,Yes
8393-JMVMB,Male,0.81,No,No,70.03,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,152.29,19.45,Yes
5019-GQVCR,Male,1.21,No,No,56.9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,153.2,3645.6,Yes
6036-TTFYU,Female,0.46,Yes,No,50.07,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,124.31,314.45,Yes
2550-AEVRU,Female,1.09,Yes,Yes,90.63,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,114.16,3053,Yes
0969-RGKCU,Male,0.13,Yes,Yes,56.9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),143.86,677.05,Yes
0378-CJKPV,Female,1.11,Yes,No,80.57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),99.39,7965.95,Yes
4706-AXVKM,Female,0.16,No,No,69.03,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),104.74,906.85,Yes
5889-JTMUL,Female,0.87,Yes,No,81.6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,111.79,4888.7,Yes
9026-RNUJS,Male,0.39,No,No,58.36,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,93.17,237.25,Yes
3746-EUBYR,Male,1.28,Yes,No,81.18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),130.41,74.6,Yes
2332-EFBJY,Male,1.05,No,No,71.05,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,100.72,342.4,Yes
2880-FPNAE,Male,0.97,Yes,No,87.91,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,109.98,140.1,Yes
1703-MGIAB,Female,0.66,No,No,86.13,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,126.2,1108,Yes
4311-QTTAI,Female,0.54,No,No,65.14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),80.68,295.55,Yes
9474-PHLYD,Female,0.54,No,No,89.66,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,140.42,892.65,Yes
4318-RAJVY,Female,0.15,No,No,87.22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,89.63,198.25,Yes
2165-VOEGB,Female,1.06,No,Yes,60.63,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),87.15,4822.85,Yes
3612-YUNGG,Male,0.16,Yes,Yes,41.96,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.38,6741.15,No
2254-DLXRI,Female,0.34,No,No,44.4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,131.11,79.15,Yes
5062-CJJKH,Male,1.17,Yes,Yes,79.39,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,121.52,1355.45,Yes
9028-LIHRP,Male,0.26,Yes,Yes,76.96,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),81.2,7209,Yes
2219-MVUSO,Male,0.29,No,No,50.67,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,154.27,438.4,Yes
