customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8092-NLTGF,Male,0.58,No,No,61.67,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),49.92,2799.75,Yes
9250-WYPLL,Male,0.23,Yes,Yes,50.66,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),79.77,3017.65,Yes
8751-EDEKA,Female,0.26,No,No,12.23,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,55.2,1194.3,No
2616-UUTFK,Male,-0.56,Yes,No,19.55,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,48.14,163.2,No
1910-FMXJM,Male,-0.65,No,Yes,15.68,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),106.51,840.1,Yes
5084-OOVCJ,Female,0.08,No,No,-13.3,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),57.41,40.1,No
8149-AIQCG,Male,0.25,No,No,13.66,No,No phone service,DSL,No internet service,Yes,No,No internet service,No,No,Month-to-month,No,Mailed check,73.0,679.55,No
6234-RAAPL,Male,-0.25,No,No,-11.17,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Two year,No,Credit card (automatic),59.36,740,Yes
0734-OXWBT,Male,-0.24,No,Yes,55.3,No,Yes,No,No internet service,No,No internet service,No,Yes,No,One year,Yes,Electronic check,118.0,1448.8,Yes
6048-UWKAL,Female,0.37,No,Yes,57.25,No,No,No,No internet service,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,77.2,4508.65,No
2019-HDCZY,Male,0.37,No,Yes,25.03,No,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,No,Electronic check,84.58,760.05,No
3506-OVLKD,Male,0.11,Yes,Yes,37.4,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,Yes,No,Two year,No,Electronic check,50.39,1834.15,No
4115-UMJFQ,Female,0.45,No,Yes,58.67,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,Two year,Yes,Mailed check,112.12,2596.15,No
5678-VFNEQ,Female,-0.27,No,No,51.62,No,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),84.53,165,No
1334-PDUKM,Male,0.03,No,Yes,81.61,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Two year,Yes,Credit card (automatic),37.62,1641.8,No
2696-NARTR,Male,0.77,No,No,38.74,No,No,No,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),69.73,5025,Yes
8640-SDGKB,Female,0.19,Yes,Yes,68.05,No,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),114.43,4304,No
8473-VUVJN,Male,0.21,Yes,No,34.71,Yes,No,Fiber optic,No,No,No internet service,Yes,No,No,One year,Yes,Mailed check,108.68,3265.95,No
2027-CWDNU,Female,1.01,No,Yes,29.44,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,-3.44,6741.15,Yes
5294-IMHHT,Male,-0.35,No,Yes,49.04,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),57.32,2395.05,Yes
2985-FMWYF,Female,0.46,Yes,No,45.93,No,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,59.55,1759.55,No
0871-OPBXW,Male,0.78,Yes,No,17.44,No,Yes,No,No internet service,No,No,Yes,No,No,Two year,No,Credit card (automatic),61.6,265.8,Yes
1291-CUOCY,Female,0.04,Yes,No,12.13,Yes,No,Fiber optic,Yes,No,Yes,No,No,No internet service,One year,No,Mailed check,29.38,49.3,Yes
5906-CVLHP,Female,0.48,No,No,34.21,No,No phone service,DSL,No,No,Yes,Yes,No internet service,No,One year,Yes,Electronic check,67.33,7611.55,No
5552-ZNFSJ,Female,-0.2,Yes,Yes,-14.05,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),45.24,1077.5,No
5261-QSHQM,Female,-0.09,Yes,No,24.82,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),103.62,3810.55,No
2410-CIYFZ,Female,0.3,No,No,8.25,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),54.8,4016.75,Yes
4338-EYCER,Male,0.46,No,Yes,18.22,No,No,No,No,No internet service,No,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),10.51,2568.15,Yes
7054-ENNGU,Male,0.58,No,No,13.25,No,No phone service,No,No internet service,Yes,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),98.51,2812.2,Yes
6388-TABGU,Female,0.74,Yes,No,51.23,No,No phone service,DSL,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,32.39,5673.7,No
2507-QZPQS,Male,0.14,Yes,No,43.34,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.49,387.2,Yes
0142-GVYSN,Male,0.6,Yes,Yes,33.67,Yes,Yes,No,No,No internet service,Yes,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),19.94,170.5,No
7480-SPLEF,Male,0.04,Yes,No,22.96,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,No,Electronic check,26.63,1514.85,No
1171-TYKUR,Male,0.49,No,Yes,57.78,No,Yes,DSL,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,11.98,2495.2,No
5022-KVDQT,Male,0.24,Yes,No,54.49,No,No phone service,No,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),67.74,2854.95,Yes
6861-XWTWQ,Male,0.33,No,Yes,29.64,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,109.97,4016.2,Yes
7033-CLAMM,Female,0.32,Yes,Yes,65.64,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,13.75,1641.8,No
9565-JSNFM,Male,-0.43,Yes,No,27.72,No,No,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),36.74,7610.1,No
7771-ZONAT,Male,-0.25,Yes,No,37.4,No,No phone service,No,No,Yes,Yes,No internet service,No,Yes,Two year,No,Credit card (automatic),101.07,1654.45,No
4931-TRZWN,Male,0.2,No,No,18.27,No,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),109.35,4760.3,Yes
9725-SCPZG,Female,-0.46,Yes,No,22.71,No,No phone service,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),72.17,4013.8,No
9788-YTFGE,Male,0.47,No,No,16.97,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,One year,No,Electronic check,47.09,3237.05,Yes
6719-OXYBR,Male,0.48,No,No,49.26,No,Yes,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),77.93,683.75,No
8474-UMLNT,Male,0.28,No,Yes,41.61,No,No,DSL,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Electronic check,63.43,4428.45,Yes
2030-BTZRO,Female,-0.25,No,Yes,6.52,Yes,No,No,Yes,No,No internet service,No internet service,No,Yes,One year,No,Electronic check,85.36,1082.8,No
6258-NGCNG,Male,0.67,Yes,No,46.28,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,63.3,4652.4,No
7688-AWMDX,Female,0.91,Yes,Yes,76.41,No,No,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,One year,Yes,Electronic check,46.15,759.55,Yes
7112-OPOTK,Male,0.22,No,No,16.16,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),32.11,4285.8,No
0052-YNYOT,Female,0.35,No,No,14.76,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,No internet service,No,Two year,No,Credit card (automatic),38.93,1093.1,Yes
5716-EZXZN,Female,0.24,Yes,Yes,32.57,No,No,No,Yes,Yes,No internet service,Yes,No internet service,No,One year,No,Mailed check,70.43,1427.55,No
3654-ARMGP,Female,0.36,Yes,No,66.22,No,No,No,Yes,No,No,No,No internet service,No internet service,Two year,No,Mailed check,34.39,1266.4,No
7317-GGVPB,Male,0.12,No,Yes,21.61,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,92.57,2209.15,Yes
9824-QCJPK,Female,0.15,Yes,No,77.61,No,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,No internet service,One year,No,Mailed check,34.36,2983.65,Yes
0702-PGIBZ,Female,0.5,Yes,Yes,6.41,No,No phone service,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Mailed check,57.83,6322.1,No
3011-WQKSZ,Female,1.03,Yes,No,36.99,Yes,Yes,DSL,No internet service,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),-13.8,3782.4,Yes
7815-PDTHL,Female,-0.35,No,Yes,-9.41,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,63.93,1336.65,Yes
9906-NHHVC,Male,0.12,No,Yes,9.38,Yes,No phone service,DSL,No internet service,No,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,77.73,934.1,No
4612-SSVHJ,Male,-0.27,No,No,27.13,No,No phone service,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,86.47,1269.55,No
3721-WKIIL,Male,0.75,No,No,39.01,No,Yes,No,No,No,No,Yes,No internet service,Yes,Two year,No,Electronic check,69.08,6218.45,No
2833-SLKDQ,Male,-0.05,No,Yes,62.84,No,No phone service,No,No internet service,Yes,No,No,No,No,One year,Yes,Electronic check,66.09,4362.05,No
3996-ZNWYK,Female,-0.37,Yes,No,15.2,No,No phone service,DSL,Yes,No,Yes,No,No,No internet service,Two year,Yes,Mailed check,64.36,535.05,Yes
5099-BAILX,Male,0.4,Yes,No,42.7,No,No,No,Yes,No,Yes,No,No internet service,No,One year,No,Bank transfer (automatic),45.42,8670.1,Yes
8212-DJRCH,Female,0.81,Yes,No,-0.52,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),72.6,5969.85,Yes
8095-WANWK,Male,0.41,No,No,57.17,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,116.94,3899.05,No
9821-BESNZ,Male,0.24,Yes,No,64.55,No,No,DSL,No,No internet service,No,No internet service,No,Yes,Two year,Yes,Electronic check,91.61,420.45,No
5485-ITNPC,Male,0.31,No,No,57.85,No,Yes,No,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),75.93,5435.6,Yes
7717-BICXI,Female,0.68,No,Yes,57.82,No,Yes,No,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),62.59,1698.55,Yes
3717-OFRTN,Male,-0.16,No,Yes,30.13,No,No phone service,No,Yes,Yes,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),65.82,7665.8,Yes
7114-AEOZE,Male,0.12,No,No,39.17,No,No phone service,Fiber optic,No,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,96.4,172.85,Yes
3509-GWQGF,Male,-0.0,No,Yes,29.99,No,Yes,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,91.54,527.35,No
3429-IFLEM,Female,-0.27,No,No,31.25,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.39,962.9,Yes
7665-NKLAV,Male,0.04,Yes,Yes,14.11,No,Yes,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),117.31,51.25,Yes
9578-FOMUK,Male,0.57,No,No,39.29,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,Yes,Two year,Yes,Mailed check,84.29,43.95,Yes
0827-ITJPH,Female,0.37,Yes,No,42.63,Yes,No,No,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,116.43,20.1,No
0771-WLCLA,Female,0.4,No,No,56.57,No,No,No,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,146.91,49.65,No
4140-WJAWW,Male,0.22,Yes,Yes,42.0,No,No phone service,No,Yes,No internet service,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),17.58,567.8,No
3137-NYQQI,Male,0.36,No,No,54.01,No,No phone service,No,No internet service,No,No,Yes,Yes,No,One year,No,Electronic check,66.17,1430.95,No
7690-KPNCU,Male,-0.13,No,No,14.09,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),41.2,1470.95,Yes
5965-GGPRW,Female,0.05,Yes,Yes,67.33,Yes,No phone service,DSL,No internet service,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),63.0,1206.05,No
6253-WRFHY,Female,0.23,No,Yes,26.45,No,No,DSL,Yes,Yes,No,No,Yes,No internet service,One year,Yes,Mailed check,121.76,868.1,No
3635-QQRQD,Female,0.26,No,No,-17.95,No,Yes,DSL,No internet service,No,Yes,No,Yes,No,Two year,No,Mailed check,110.92,6766.95,Yes
6372-RFVNS,Male,0.28,Yes,Yes,22.81,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,74.72,1233.65,Yes
9254-RBFON,Female,0.11,Yes,Yes,46.53,No,No phone service,No,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),77.37,2339.3,No
3640-JQGJG,Male,0.02,No,No,34.39,No,Yes,No,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),46.66,1095.3,Yes
0743-HRVFF,Female,1.33,Yes,No,-15.32,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No internet service,One year,Yes,Mailed check,102.51,3515.25,Yes
4657-FWVFY,Female,0.5,Yes,No,37.66,No,Yes,No,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,48.05,130.25,Yes
6266-QHOJZ,Female,0.31,No,No,35.48,No,No,Fiber optic,No,Yes,No,No internet service,No,No,Two year,No,Electronic check,84.61,247,Yes
1120-BMWUB,Male,0.08,Yes,Yes,8.51,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),45.85,1233.15,No
6532-YLWSI,Male,-0.0,No,No,46.24,No,No,No,Yes,No,No internet service,No,No internet service,No,Two year,No,Credit card (automatic),45.37,5012.1,No
9548-ZMVTX,Male,0.11,Yes,No,29.08,Yes,Yes,No,Yes,No,No internet service,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),96.39,3439,Yes
3038-PQIUY,Male,0.27,No,No,-15.55,Yes,No phone service,DSL,Yes,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),54.88,30.2,No
6719-OXYBR,Female,-0.53,No,Yes,49.44,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,No,Two year,Yes,Electronic check,72.54,3600.65,Yes
0096-FCPUF,Male,-0.42,No,No,36.66,No,Yes,DSL,No internet service,No internet service,No,No,Yes,No,One year,No,Credit card (automatic),53.47,3363.8,Yes
8111-SLLHI,Female,-0.07,Yes,No,69.54,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),74.65,436.6,No
7730-CLDSV,Male,0.24,No,No,11.13,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,No,One year,No,Bank transfer (automatic),65.99,148.05,Yes
3266-FTKHB,Male,0.07,Yes,Yes,26.65,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),71.61,124.45,No
6807-SIWJI,Female,0.71,No,No,58.55,No,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),74.56,1940.85,No
7660-HDPJV,Female,-0.38,No,No,9.88,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),108.27,866.45,Yes
6591-QGOYB,Male,-0.11,No,No,57.69,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),47.49,2619.15,Yes
2876-VBBBL,Male,0.72,Yes,No,58.33,No,No phone service,No,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),144.19,216.45,Yes
3070-DVEYC,Female,0.21,No,Yes,40.08,No,No,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),52.07,1756.2,Yes
4512-ZUIYL,Female,0.49,No,Yes,28.32,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No internet service,One year,Yes,Mailed check,44.63,4594.65,No
6543-XRMYR,Female,0.92,Yes,No,16.47,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Electronic check,59.52,123.8,No
8859-DZTGQ,Female,-0.09,No,Yes,14.66,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,82.69,4616.1,No
1891-QRQSA,Female,0.13,No,Yes,40.0,No,Yes,Fiber optic,No,No internet service,No,No internet service,No,Yes,One year,Yes,Mailed check,34.75,4155.95,No
5204-QZXPU,Male,0.06,Yes,No,-38.3,No,Yes,No,No,No internet service,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),98.02,424.45,Yes
4277-UDIEF,Male,-0.56,Yes,No,18.69,No,No,No,No internet service,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),60.02,70.05,No
5356-CSVSQ,Male,0.05,Yes,Yes,15.3,No,Yes,No,No internet service,No internet service,Yes,No,No internet service,Yes,One year,No,Electronic check,-5.09,1734.5,No
6907-FLBER,Male,0.49,No,No,8.11,No,No,Fiber optic,No internet service,Yes,No,No,No internet service,No,One year,Yes,Mailed check,94.88,5916.95,Yes
3200-MNQTF,Female,0.36,Yes,No,36.93,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),54.49,1683.6,No
8715-KKTFG,Female,0.39,No,No,-3.73,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No,Two year,Yes,Bank transfer (automatic),48.57,3419.5,Yes
8329-UTMVM,Female,0.02,No,No,61.91,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No,Month-to-month,No,Credit card (automatic),87.4,1888.45,No
6016-LVTJQ,Male,-0.08,Yes,Yes,54.81,Yes,No phone service,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),61.75,1688.9,No
9912-OMZDS,Female,0.63,Yes,No,65.76,No,No phone service,DSL,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),40.51,1902,Yes
7240-FQLHE,Female,-0.02,No,Yes,19.42,Yes,No,DSL,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.12,8250,Yes
6961-VCPMC,Male,0.27,Yes,No,37.47,Yes,No phone service,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,26.01,875.35,Yes
0899-WZRSD,Male,0.22,Yes,No,52.59,No,No phone service,Fiber optic,No,No,No internet service,No,Yes,No internet service,Two year,No,Mailed check,69.51,224.05,No
3230-WYKIR,Male,0.7,No,Yes,29.16,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,One year,No,Credit card (automatic),88.14,2934.3,Yes
0320-DWVTU,Female,0.52,Yes,Yes,18.46,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Electronic check,119.83,8166.8,No
2612-RANWT,Female,-0.32,Yes,Yes,35.31,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,19.07,2515.3,Yes
2157-MXBJS,Male,-0.28,Yes,Yes,27.34,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,No internet service,Two year,Yes,Bank transfer (automatic),72.48,2492.25,No
0327-WFZSY,Male,0.38,No,No,6.08,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Two year,No,Bank transfer (automatic),53.04,4116.9,No
4884-LEVMQ,Female,0.14,Yes,No,-26.09,No,Yes,No,No internet service,Yes,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),78.36,6034.85,No
2040-XBAVJ,Male,-0.01,Yes,Yes,9.69,Yes,Yes,DSL,No,No,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),66.68,5293.2,No
4522-XRWWI,Female,0.54,No,No,-25.58,No,No,DSL,No,Yes,No internet service,No,Yes,Yes,One year,No,Mailed check,28.06,2936.25,No
8627-ZYGSZ,Male,0.23,No,No,11.0,Yes,No,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),52.37,4144.8,No
8118-LSUEL,Male,0.18,No,No,67.22,No,Yes,No,Yes,No internet service,No internet service,No,No,No internet service,One year,No,Credit card (automatic),73.79,681.4,Yes
2519-FAKOD,Male,0.45,No,Yes,-13.03,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Two year,No,Bank transfer (automatic),56.66,238.1,Yes
5214-CHIWJ,Female,0.02,Yes,Yes,43.4,No,No,DSL,No,No,No internet service,No,Yes,No,One year,Yes,Electronic check,9.96,579.4,No
6885-PKOAM,Female,0.74,No,Yes,62.4,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Mailed check,54.44,415.1,No
5115-GZDEL,Male,-0.13,No,Yes,-6.25,Yes,No phone service,No,Yes,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),85.4,2495.2,Yes
9375-MHRRS,Female,0.4,Yes,Yes,76.44,No,No phone service,Fiber optic,No,No,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),89.87,1198.8,Yes
1334-PDUKM,Male,0.69,No,Yes,30.49,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),93.57,3435.6,Yes
0936-NQLJU,Male,-0.35,No,Yes,65.73,No,No,DSL,No internet service,No,No internet service,No,No internet service,No internet service,One year,No,Electronic check,61.89,419.4,No
8780-YRMTT,Female,0.04,Yes,No,39.02,No,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Mailed check,47.54,1388.45,Yes
1689-MRZQR,Female,0.58,No,No,21.06,No,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,76.23,293.15,No
4570-QHXHL,Female,0.59,No,Yes,-39.03,No,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),60.02,2021.2,Yes
1089-HDMKP,Female,0.1,Yes,No,4.99,No,No phone service,No,No internet service,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,23.76,318.9,Yes
2667-WYLWJ,Male,-0.11,Yes,No,49.07,Yes,No phone service,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),35.2,31.2,No
5144-PQCDZ,Female,0.51,Yes,Yes,70.13,No,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,No,No internet service,Two year,Yes,Mailed check,83.05,2553.7,Yes
2034-CGRHZ,Female,0.6,Yes,No,-2.13,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),57.3,1336.65,Yes
8095-WANWK,Male,-0.27,Yes,No,30.91,Yes,No,DSL,Yes,No internet service,Yes,No,No,Yes,Two year,No,Electronic check,34.17,127.1,No
8104-OSKWT,Male,-0.28,Yes,Yes,21.42,Yes,No phone service,DSL,No internet service,No,No,Yes,No internet service,No,Two year,No,Electronic check,40.37,137.6,No
5088-QZLRL,Male,0.25,Yes,Yes,42.63,No,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),76.74,6770.5,Yes
6479-VDGRK,Male,0.39,Yes,No,34.54,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,No,Two year,Yes,Bank transfer (automatic),9.17,855.1,Yes
0083-PIVIK,Female,0.05,Yes,Yes,23.24,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),62.57,316.2,Yes
3961-SXAXY,Female,0.41,Yes,Yes,48.07,Yes,No,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,78.77,6588.95,Yes
9121-PHQSR,Male,-0.1,Yes,No,15.39,Yes,No,DSL,No,Yes,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),93.64,6083.1,Yes
7580-UGXNC,Male,-0.62,Yes,Yes,32.65,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No,No,One year,Yes,Credit card (automatic),65.67,5931,No
7649-SIJJF,Female,0.01,No,No,51.28,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,7.66,374,Yes
3714-XPXBW,Female,0.19,Yes,Yes,14.53,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,81.13,1863.8,Yes
1285-OKIPP,Female,0.06,Yes,No,23.56,No,No phone service,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),76.21,94.55,No
8166-ORCHU,Female,-0.26,Yes,Yes,18.67,Yes,No phone service,No,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),108.52,264.55,Yes
8622-ZLFKO,Female,-0.51,Yes,No,43.48,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No internet service,No internet service,One year,No,Mailed check,110.44,2839.65,No
0617-AQNWT,Male,-0.03,Yes,Yes,40.96,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,66.3,7362.9,No
1775-KWJKQ,Male,0.49,No,No,19.65,Yes,Yes,No,Yes,No,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,36.0,754.5,No
2911-WDXMV,Male,0.63,No,Yes,40.74,Yes,Yes,No,Yes,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,81.73,8250,No
7587-AOVVU,Male,0.6,No,No,-36.69,No,No,DSL,Yes,No,Yes,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),94.08,255.25,No
1599-EAHXY,Female,-0.14,No,Yes,52.89,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),67.32,5514.95,No
